,AAL,AZN,BG,BP,GSK,HSBC,PRU,RIO,TSCO,VOD
2014-01-06,25.25,29.685,82.11,48.61,53.39,55.13,92.22,56.43,77.58,49.0951
2014-01-13,26.905,29.255,81.65,48.55,53.07,55.56,90.84,52.58,75.93,48.4706
2014-01-20,28.87,31.085,81.81,48.34,52.57,55.6,89.67,52.2,74.35,48.3957
2014-01-27,30.66,32.5,81.34,48.53,54.95,55.73,90.13,53.28,72.91,48.9577
2014-02-03,31.96,32.045,77.47,47.48,53.26,52.83,84.46,53.66,70.68,46.4224
2014-02-10,34.05,31.49,73.51,46.27,50.9,51.29,82.52,53.07,63.55,44.5365
2014-02-17,35.13,32.73,76.4,48.61,54.17,52.4,84.53,57.3,65.67,45.6605
2014-02-24,34.31,34.075,78.31,49.41,56.66,54.58,85.41,59.81,66.53,46.3225
2014-03-03,37.0,33.895,80.01,50.67,55.7,52.39,84.12,56.85,69.2,41.13
2014-03-10,37.34,33.995,78.82,49.34,56.43,52.84,85.33,56.4,71.74,41.5
2014-03-17,38.08,33.355,79.1,48.22,55.65,51.46,87.45,51.93,72.12,37.55
2014-03-24,37.35,33.085,79.04,47.56,54.75,49.83,84.88,52.87,74.01,37.62
2014-03-31,37.9,32.34,78.16,47.01,53.89,50.73,87.2,54.65,71.84,36.8
2014-04-07,37.94,32.69,79.56,48.44,53.3,51.25,85.82,56.16,71.72,36.73
2014-04-14,35.98,31.75,79.99,47.96,52.19,50.91,81.11,57.33,67.89,36.0
2014-04-21,33.72,31.26,79.58,47.77,52.32,51.99,78.61,55.46,66.72,35.37
2014-04-28,36.16,33.43,80.11,49.04,55.3,51.84,82.28,54.97,67.49,36.54
2014-05-05,35.51,38.555,79.81,50.29,56.39,51.51,80.74,54.07,66.75,37.51
2014-05-12,36.67,39.56,75.48,51.12,55.42,51.25,80.11,54.55,65.31,37.96
2014-05-19,39.31,39.18,77.6,50.51,55.52,51.37,84.46,56.05,64.72,37.06
2014-05-26,38.24,36.1,77.01,50.91,54.71,52.72,80.31,53.38,63.59,34.21
2014-06-02,39.35,36.025,75.88,50.7,54.96,52.19,83.11,54.58,64.8,34.87
2014-06-09,41.44,36.38,76.68,50.52,53.22,52.34,86.03,52.21,65.33,34.68
2014-06-16,43.66,36.4,76.22,50.95,54.0,52.47,89.57,52.85,65.65,34.93
2014-06-23,41.87,36.97,75.36,51.64,54.05,52.0,89.36,52.08,64.45,33.16
2014-06-30,43.179,36.82,74.86,52.84,53.72,51.33,89.47,52.31,62.56,32.0
2014-07-07,43.86,37.4,75.9,53.0,54.19,51.24,90.17,54.88,61.08,33.53
2014-07-14,40.26,37.335,76.23,52.38,53.36,50.97,89.38,56.04,60.79,32.57
2014-07-21,43.7,37.505,73.54,51.7,53.32,51.35,90.64,56.34,60.98,33.39
2014-07-28,42.38,37.575,74.9,50.97,53.22,51.61,90.76,57.51,61.59,33.32
2014-08-04,39.53,36.555,74.19,48.98,48.03,53.89,87.54,58.89,63.54,34.46
2014-08-11,37.18,36.205,79.84,48.57,48.68,53.3,85.75,56.61,61.82,32.88
2014-08-18,37.52,34.605,81.99,47.44,46.61,53.01,87.45,59.18,62.13,32.575
2014-08-25,40.43,35.26,82.89,48.3,47.35,53.86,89.26,56.98,62.32,33.54
2014-09-01,39.09,36.87,84.18,48.18,48.26,53.58,90.07,55.94,66.78,34.06
2014-09-08,40.5,37.32,85.27,47.2,48.29,53.33,89.78,53.53,67.16,34.32
2014-09-15,37.96,36.79,85.56,45.15,46.65,53.15,88.25,52.13,63.53,33.26
2014-09-22,37.98,36.82,86.19,46.23,47.3,53.62,90.93,53.74,60.73,32.85
2014-09-29,35.33,35.565,84.44,45.72,46.64,53.31,90.95,50.93,60.01,32.61
2014-10-06,35.48,35.72,84.23,43.95,45.97,50.88,87.94,49.18,61.51,32.89
2014-10-13,34.09,34.515,84.5,42.56,45.25,50.45,84.74,49.38,59.345,32.89
2014-10-20,31.51,34.905,82.23,40.61,43.68,50.34,80.25,50.79,57.7,30.7
2014-10-27,37.85,34.5,83.88,42.26,43.63,50.44,83.62,50.89,61.46,31.27
2014-11-03,40.24,35.715,84.72,42.84,45.1,50.71,86.79,49.27,73.615,32.93
2014-11-10,42.7,36.68,87.66,41.65,45.56,50.16,88.04,47.49,72.48,32.73
2014-11-17,43.44,37.1,89.04,41.75,45.96,50.57,86.11,47.69,73.35,34.8
2014-11-24,45.05,36.99,90.04,41.19,46.28,49.94,84.0,47.26,74.37,35.55
2014-12-01,44.15,36.83,90.33,41.57,46.28,49.92,85.49,47.03,76.1,35.295
2014-12-08,47.86,36.305,90.47,40.72,47.14,49.71,85.28,46.21,76.55,35.76
2014-12-15,48.31,36.015,92.91,38.52,44.11,49.04,88.17,44.96,78.27,35.08
2014-12-22,47.96,34.78,88.86,35.76,41.92,46.91,84.74,42.06,76.32,33.95
2014-12-29,50.21,35.09,92.36,39.12,42.74,47.53,91.48,44.89,78.46,34.7
2015-01-05,53.42,35.345,92.1,38.36,42.79,47.4,91.58,46.57,77.5,34.39
2015-01-12,53.04,34.08,88.47,35.83,41.68,45.32,85.44,44.96,75.3,32.62
2015-01-19,50.4,35.38,89.88,35.96,42.91,45.71,83.38,43.88,78.57,34.49
2015-01-26,52.75,35.89,90.81,37.69,44.16,45.36,80.51,43.97,75.69,35.02
2015-02-02,52.695,35.945,91.94,40.21,45.16,46.97,79.47,43.76,80.56,35.91
2015-02-09,47.5,35.555,90.2,41.1,44.26,46.85,80.09,47.33,83.11,35.91
2015-02-16,48.05,34.125,91.34,41.25,46.25,45.62,78.08,45.79,83.25,35.24
2015-02-23,48.01,34.805,82.72,41.78,47.71,46.26,80.95,49.37,84.57,35.47
2015-03-02,51.52,34.66,82.57,41.59,47.7,45.04,81.53,49.42,89.06,34.81
2015-03-09,48.77,34.14,81.39,41.74,47.71,44.81,81.5,48.25,86.58,34.62
2015-03-16,46.735,32.285,79.74,39.04,46.03,42.35,79.87,42.91,84.06,32.45
2015-03-23,53.69,34.365,78.96,37.82,47.23,42.25,82.32,42.55,87.72,32.7
2015-03-30,53.93,35.725,79.91,39.51,47.73,43.02,80.58,43.04,87.585,33.55
2015-04-06,52.78,34.215,82.36,39.11,46.15,42.59,80.31,41.4,85.06,32.68
2015-04-13,47.495,34.805,83.79,40.25,47.26,43.49,79.67,42.48,85.375,33.17
2015-04-20,47.42,35.51,85.89,41.8,48.2,45.64,79.91,42.82,87.33,33.94
2015-04-27,51.36,36.35,84.57,42.78,47.24,45.6,79.71,41.71,90.82,33.95
2015-05-04,51.19,34.975,86.66,43.48,47.03,49.57,81.15,45.68,89.6,35.25
2015-05-11,47.005,33.67,88.03,43.1,45.6,47.57,83.4,45.91,85.89,34.75
2015-05-18,48.85,34.51,89.98,42.69,45.27,48.49,86.23,46.77,86.82,36.47
2015-05-25,47.85,34.32,91.43,41.83,44.68,47.85,86.28,44.25,90.07,36.2
2015-06-01,41.555,33.84,90.45,41.63,43.84,47.4,83.97,44.3,88.33,38.65
2015-06-08,43.775,33.5,91.26,41.5,44.24,47.78,85.52,44.69,88.58,38.65
2015-06-15,40.325,32.69,89.71,40.55,42.16,47.0,87.97,42.42,87.3,37.18
2015-06-22,39.48,32.73,91.16,40.91,42.9,46.65,89.73,43.01,91.13,36.52
2015-06-29,42.725,33.795,92.85,41.54,43.38,47.31,91.47,43.8,92.89,37.8
2015-07-06,39.935,31.855,87.8,39.96,41.65,44.81,87.52,41.21,89.94,36.45
2015-07-13,40.675,32.805,87.02,39.71,41.81,43.72,87.0,39.72,90.73,35.64
2015-07-20,42.06,33.92,87.13,40.33,43.34,44.54,88.75,40.51,93.3,36.99
2015-07-27,40.9,33.82,86.49,38.73,42.63,45.53,88.71,39.99,93.53,36.61
2015-08-03,41.17,32.81,86.59,37.29,41.71,44.8,88.0,37.78,91.72,36.87
2015-08-10,42.74,34.34,79.09,36.54,43.45,45.3,89.84,38.5,92.27,37.63
2015-08-17,42.7,34.05,76.26,36.05,44.78,45.18,89.45,40.07,93.47,37.56
2015-08-24,43.63,33.72,75.56,35.25,43.94,43.59,89.13,37.77,94.09,37.55
2015-08-31,37.5,30.28,68.94,30.71,39.41,39.22,74.22,34.3,83.04,33.34
2015-09-07,39.2,30.69,70.45,32.14,39.47,38.16,77.12,34.32,82.23,33.66
2015-09-14,40.8,32.93,70.67,31.41,40.57,39.07,79.89,35.93,86.36,35.12
2015-09-21,42.64,33.46,70.97,31.11,40.04,39.2,80.46,36.9,86.5,33.74
2015-09-28,41.19,32.21,69.69,30.39,38.69,37.79,75.84,34.04,82.81,32.96
2015-10-05,39.18,31.28,72.39,29.63,37.56,37.04,74.99,32.65,82.31,30.9
2015-10-12,38.13,32.08,75.11,34.31,39.77,39.53,76.71,35.42,86.57,32.39
2015-10-19,43.41,31.3,77.47,34.73,40.11,39.54,77.15,38.17,84.46,31.79
2015-10-26,44.79,30.93,77.94,34.97,41.16,39.87,79.77,37.5,86.45,32.2
2015-11-02,46.46,31.36,79.21,34.82,41.75,39.22,80.51,37.01,90.67,32.96
2015-11-09,46.5,32.31,71.61,37.23,42.5,39.02,85.02,36.41,92.5,33.22
2015-11-16,44.49,31.72,70.6,34.77,40.96,39.66,86.32,35.26,91.97,33.69
2015-11-23,42.3,33.45,65.95,34.18,40.63,39.41,85.46,33.43,86.15,34.065
2015-11-30,41.23,33.94,67.05,34.99,40.39,40.03,85.92,34.33,91.0,33.03
2015-12-07,43.26,34.77,65.91,34.77,40.92,40.65,87.49,33.4,89.66,33.47
2015-12-14,44.55,33.55,63.42,31.27,39.5,38.37,84.84,28.5,90.03,32.55
2015-12-21,42.595,33.26,62.58,30.75,39.34,38.44,83.06,28.18,87.18,31.47
2015-12-28,42.895,33.23,66.86,30.79,39.9,39.57,81.49,28.26,85.4,31.41
2016-01-04,43.5,34.46,68.92,31.87,41.19,40.28,83.21,29.27,87.19,32.4
2016-01-11,40.52,33.9,66.58,30.93,40.68,38.5,79.57,28.65,83.69,32.235
2016-01-18,42.0,31.7,65.17,28.65,39.45,36.61,73.12,24.02,84.66,32.15
2016-01-25,38.86,30.82,60.85,28.92,39.28,34.62,69.29,23.32,83.46,30.69
2016-02-01,39.64,31.82,59.32,30.74,40.83,34.09,69.11,24.39,85.69,31.65
2016-02-08,37.03,32.3,58.43,29.02,40.9,33.55,67.23,23.25,86.08,31.895
2016-02-15,36.19,28.59,56.75,28.95,39.34,31.63,63.59,25.36,81.45,29.24
2016-02-22,38.61,30.31,52.16,29.06,40.46,32.25,63.44,26.84,85.54,30.26
2016-02-29,40.38,29.31,49.7,29.0,38.64,31.09,64.59,27.99,84.87,30.03
2016-03-07,41.83,29.02,50.0,29.63,39.66,32.28,70.31,26.96,87.63,31.35
2016-03-14,40.77,28.96,54.82,30.07,39.71,31.87,70.31,28.98,85.92,30.97
2016-03-21,42.11,28.46,54.76,29.64,40.01,32.35,72.42,27.29,90.09,31.28
2016-03-28,42.76,28.17,55.09,30.94,39.8,32.0,74.12,28.35,89.06,31.24
