,AAL,AZN,BG,BP,GSK,HSBC,PRU,RIO,TSCO,VOD
2005-01-03,29.5582,18.11,56.98,57.12,47.35,84.69,53.86,29.125,9.26,44.1251
2005-01-10,26.8005,18.065,55.33,56.61,46.6,84.37,53.47,27.9225,9.0575,43.7989
2005-01-17,23.4003,18.085,55.12,57.0,46.2,82.18,53.02,28.375,9.0025,43.962
2005-01-24,23.7483,17.675,57.75,57.94,45.41,82.5,55.05,29.4625,9.0725,42.2329
2005-01-31,22.0616,17.59,54.55,58.68,44.7,82.05,53.86,31.2875,8.625,42.7712
2005-02-07,23.4538,19.09,57.23,60.51,44.55,83.02,54.3,32.4375,9.285,42.2492
2005-02-14,24.739,19.51,56.02,61.03,45.35,84.36,55.75,30.7775,11.3125,42.4613
2005-02-21,24.4712,19.35,50.99,62.46,48.43,85.76,58.55,32.48,10.725,43.6358
2005-02-28,23.3467,20.575,50.84,63.49,48.6,84.84,56.95,33.6975,10.4225,42.918
2005-03-07,23.2664,20.01,54.22,64.11,49.22,83.0,57.51,34.7,10.805,43.7173
2005-03-14,24.0161,20.675,53.86,66.25,48.98,82.5,57.91,35.45,10.625,44.6961
2005-03-21,23.668,20.92,54.56,64.21,48.7,81.88,58.63,34.0125,10.6725,43.3258
2005-03-28,25.4351,20.14,51.56,63.52,46.59,79.39,57.05,33.4775,10.7875,42.9833
2005-04-04,26.5863,19.425,51.59,61.58,45.46,78.33,56.53,31.1025,10.7975,42.918
2005-04-11,29.8527,20.295,54.29,63.05,46.2,78.68,57.5,32.025,10.82,43.3095
2005-04-18,30.3614,20.77,52.44,62.64,46.5,79.86,58.44,32.6875,11.16,43.5216
2005-04-25,27.2021,21.865,51.09,61.15,48.17,79.46,56.98,31.7775,10.4675,42.9833
2005-05-02,27.2289,21.75,53.04,61.44,46.78,79.83,55.7,31.1625,10.345,42.1676
2005-05-09,28.7015,22.31,55.81,60.77,51.05,80.39,57.5,30.2,10.155,42.6407
2005-05-16,29.5047,21.76,55.73,61.46,50.21,80.51,58.97,30.7575,10.4,42.2166
2005-05-23,29.5047,21.7,56.98,59.12,49.83,80.12,61.02,29.5,10.3775,41.9393
2005-05-30,32.5033,21.205,60.04,60.05,49.74,79.57,61.08,29.7625,10.725,41.3357
2005-06-06,34.5382,21.26,62.04,60.2,49.7,79.36,63.31,29.755,11.105,41.0747
2005-06-13,37.4833,21.13,63.05,61.49,50.37,79.82,62.79,30.25,11.765,41.14
2005-06-20,35.8233,20.655,62.01,62.73,49.17,80.1,63.69,30.1725,12.2375,39.9818
2005-06-27,35.4217,21.09,63.6,63.78,50.0,80.28,65.09,31.8125,12.2225,40.7322
2005-07-04,32.7979,20.53,63.26,64.4,48.88,81.22,66.28,31.075,12.19,39.8676
2005-07-11,32.2624,20.705,64.93,66.0,48.05,79.98,67.38,31.105,12.3875,38.9867
2005-07-18,33.4137,20.99,65.2,65.7,48.19,79.97,67.9,32.2,12.4475,41.2541
2005-07-25,38.0991,20.485,67.25,65.96,46.99,80.39,67.35,31.2525,12.6,40.3733
2005-08-01,36.4123,20.34,64.0,65.5,46.47,81.69,65.69,32.7,13.935,42.1676
2005-08-08,37.2155,22.85,58.55,67.51,47.85,82.81,67.13,33.855,13.76,42.3308
2005-08-15,35.2075,23.395,58.33,70.18,47.72,82.28,64.75,36.5425,13.2325,42.6081
2005-08-22,35.5288,23.75,58.5,68.76,47.77,82.71,64.4,36.6025,12.7,44.1251
2005-08-29,36.7871,23.02,58.89,67.12,47.58,80.83,64.2,36.5875,12.4175,45.1528
2005-09-05,33.9759,22.755,58.48,66.8,48.05,79.93,63.09,35.0625,12.635,44.011
2005-09-12,32.6104,24.185,57.41,70.15,50.2,81.84,67.29,36.2175,12.43,45.2996
2005-09-19,33.7885,24.25,56.19,68.82,49.58,81.69,66.6,36.0,13.1075,44.6145
